Route,Direction,Mean_Absolute_Error_Train,Mean_Absolute_Error_Test,Mean_Percentage_Error,Mean_Absolute_Percentage_Error,Mean_Squared_Error,Root_Mean_Squared_Error,R_Square
7D,1,17.71149447863864,18.994203362030355,-0.18612522134876716,0.3860475338289521,714.655886450517,26.73304858130694,0.7035490737934336
7D,2,14.60496686560187,15.615011308401007,-0.18697494490125147,0.37262668365650753,716.13735450629,26.760742786893825,0.72256814301482
46E,2,21.49849594283373,23.214970006905872,-0.18746089325705595,0.39575871319968137,1050.1360530688146,32.40580276846748,0.6532001620636216
38D,1,16.870520224316664,18.91371962989314,-0.14100549175308896,0.3302232480299687,841.8498781506499,29.014649371492496,0.7018670344010499
38D,2,13.940973828981189,15.962420075959237,-0.12834577015961432,0.31570167598870863,631.7852836993846,25.135339339252706,0.5184492927717423
118,2,19.464153968084513,20.886988893839792,-0.14543052324332031,0.3329071660869437,1011.8414907563929,31.809455995920345,0.6436452295872482
51D,1,12.111263526209473,13.232388659049017,-0.08338224837964063,0.23393365905778246,456.1451141234409,21.357554029510048,0.8424587476477463
51D,2,19.537281581591323,20.78209815543493,-0.14216905962500304,0.3021279758089238,1257.5433263243935,35.46185734453842,0.8012068889502295
15D,1,18.700681808638805,20.181459580066782,-0.17371143121718374,0.3643167491274666,868.4339960349542,29.469204197517012,0.592746901629208
15D,2,28.261767404580592,29.764129298922697,-0.29507087466523685,0.5018987859818194,2035.7882326305305,45.11971002378595,0.48822265491006733
41A,2,15.541356832615705,16.970028057839894,-0.14806858656453284,0.33996550169448736,735.6360376033615,27.12261118704026,0.6722520263647718
25D,1,18.11273447194777,20.30049166392927,-0.10977610545813073,0.2703830557945876,1029.0131435603553,32.07823473260889,0.6998115002090555
25D,2,24.364207511257217,27.361121161875047,-0.13955833300882103,0.31859828132040663,1920.4930830115213,43.82343075355376,0.6287628788654749
66B,1,13.590474451686127,14.449806899341326,-0.11737648135815516,0.27835678546402637,614.7569780886612,24.794293256486686,0.6810158857137851
66B,2,10.981432116011769,11.72366156788487,-0.09067129560637138,0.23994382865184952,356.0332888884661,18.86884439727208,0.7331225337600393
38B,1,11.770537098809088,12.881402675231854,-0.09039809701408882,0.24454639266913286,473.0456289377,21.749612156029357,0.7913201143446152
38B,2,14.92247953025165,15.836429812788356,-0.1398618467681454,0.30938159593651704,642.0180629736857,25.338075360486354,0.6484165193464411
236,1,8.682765817946716,9.919928395038086,-0.04313982544005093,0.15968566943555312,366.7838632730253,19.15160210721352,0.7997664923065311
236,2,10.199729062973239,11.982588770305274,-0.058538264026232856,0.18293112120694976,490.87272486291994,22.155647696759395,0.8561732931467951
7B,1,16.846766132351068,18.140452060900465,-0.13060098819272214,0.31310869165211547,658.8202588354075,25.667494206396686,0.683752257784341
7B,2,19.833739020322678,20.926706177218495,-0.16497188731549403,0.34945208833825797,1201.2019061007716,34.65835982992807,0.7047711744684284
41X,1,22.117316158363348,23.83073528973776,-0.19557397035903312,0.3931171001579459,1694.483582605172,41.16410551202554,0.7112165667399173
41X,2,15.340303684664443,16.56801586503241,-0.13581154102504986,0.30116119725051,640.9040174651597,25.316082190282913,0.8616632900546759
69X,1,21.623877997007273,23.486331733715947,-0.07327986772599622,0.21536812151846538,1578.7423846032402,39.73339130508797,0.8916293821242047
69X,2,41.690376478009405,46.577755082645396,-0.0598399128887604,0.19646643397271893,5493.565463593199,74.11859053971007,0.8042979284167939
68X,2,16.25364731961777,19.55332202282517,-0.11535940335830017,0.2906668799337508,1338.6094481441733,36.58701201443175,0.7809146222569816
25X,1,21.00807119492397,22.69192879558487,-0.1382565724281748,0.334767882104677,1175.1356024279305,34.28025090964082,0.7116713586371524
25X,2,23.349682152483336,24.953443118699028,-0.1378774234796775,0.32212239066060044,1498.1958701419856,38.70653523814791,0.7816168123654661
40E,1,6.806889523177112,8.03206713221906,-0.07668421217120737,0.21805238631132556,182.3101306367905,13.502226876955907,0.8372271319226108
40E,2,7.274871833456847,8.242970024827937,-0.08649978309607016,0.2105949926314451,204.69196612188045,14.307060009725284,0.880038382212558
70D,1,22.34676357476991,24.947005692144575,-0.12688754359659968,0.337213146730638,1679.9339882698318,40.98699779527444,0.670581494179249
70D,2,15.49085550382138,16.955789071153916,-0.10566198819501417,0.26721535216982456,795.892035816422,28.2115585499352,0.844537481530114
116,1,15.062745584299257,17.52130010424525,-0.13416358264713732,0.3372676896023172,759.4805450513918,27.558674588074656,0.6185431147136062
116,2,20.694421917345863,22.458506612154057,-0.22395574731948084,0.41851964874572134,1339.6055640097504,36.60062245385658,0.6703095483030286
77X,2,18.22546187444946,19.357962847364018,-0.1680624135889827,0.3384088468702303,931.9426336823932,30.527735482383772,0.7250059993693152
16D,1,19.31896549255487,21.296523853079588,-0.1952186506048736,0.4100201232088179,951.5054376156842,30.846481770465886,0.5432788316141812
33E,1,12.493383091226821,14.143436980065362,-0.1655128949601087,0.3455088314155214,422.14194641579655,20.546093215397338,0.4636946091691123
41D,1,16.680872750870606,20.419951990953493,-0.14727027308082766,0.39475255555331235,859.2947404206775,29.31372955494878,0.309857812124378
41D,2,18.163171556810713,18.533016457202795,-0.22385748659441493,0.39566069491744316,678.6284706236988,26.050498471693373,0.7649421689510372
