Route,Direction,Mean_Absolute_Error_Train,Mean_Absolute_Error_Test,Mean_Percentage_Error,Mean_Absolute_Percentage_Error,Mean_Squared_Error,Root_Mean_Squared_Error,R_Square
7D,2,11.776033341261332,12.124908711360051,-0.10055813362096733,0.25868189121814217,463.003218043703,21.51750956880705,0.8206323943811947
46E,2,22.508529502909354,22.43191426635889,-0.18401999497544852,0.3914031353957205,975.4004076311072,31.231400987325355,0.6778810685520013
38D,1,17.82849740888538,17.81351774882495,-0.12092333360371726,0.3058040759320586,756.4643004948531,27.50389609664153,0.7321055082033194
38D,2,15.140469761087436,15.13157741874632,-0.13296043351332168,0.3071197406267967,562.4336404184008,23.71568342718381,0.5713095504115675
118,2,20.571634570827385,20.65898915397611,-0.1483943181359817,0.33734253039524204,958.6210469012684,30.961606012952046,0.6623886387323706
51D,1,12.599588792604798,12.563326737859509,-0.07065869341709448,0.21210730711631973,425.0866104916206,20.617628634050536,0.8531855874336919
51D,2,20.155871259307013,3722.1399304878946,-53.014559942462014,53.188684747903466,137094606591.351,370262.8884878297,-21671986.582405396
15D,1,19.698157765878495,19.819642558809683,-0.16732949841638456,0.36066022673427506,822.1359160243804,28.67291258355838,0.6144584382790999
15D,2,30.060970747198244,28.652886016425292,-0.27856920150658443,0.5035542872116626,1828.479805442732,42.760727372704174,0.5403379755413544
41A,2,15.099912362359555,15.295173744814688,-0.10441369141922166,0.304247632547516,645.1019404106681,25.398857068983794,0.7125876888160977
25D,1,19.715418772645656,19.715112033786223,-0.10747185783733433,0.26296320203060586,957.98864267434,30.951391611272342,0.7205310979156545
25D,2,28.307120734272786,28.510267924356107,-0.14177344342855844,0.3633720776089503,1920.1495641321185,43.81951122653148,0.6288292821037749
66B,1,14.579300727095752,14.5484905115554,-0.10427124453951413,0.2834425392316134,608.1272876413315,24.66023697455747,0.6844558888543892
66B,2,11.9382600985403,11.918045203302905,-0.08535669749664017,0.2559153414446416,350.7235434188064,18.72761446150594,0.7371026430968542
38B,1,11.858405772088341,12.24907436344341,-0.07351588438897402,0.2330665745431269,414.3590461788123,20.355811115718584,0.8172091800720206
38B,2,15.615050363676314,15.61318809460888,-0.12320214876699549,0.3039076496942416,601.3032170485644,24.521484805136993,0.6707128815053578
236,1,9.574816404248848,9.442959678107924,-0.04304679440973286,0.1556785392814021,332.1006765776478,18.22362962139123,0.818700629888351
236,2,11.436374003723484,11.740401656539351,-0.0569952266421503,0.18334871120046609,442.2201345919839,21.02903075731223,0.8704286010588433
7B,1,16.871673547506276,16.94180553618742,-0.11947985907302769,0.28959161779655845,593.5717791429774,24.3633285727336,0.7150729163539653
7B,2,20.732575606230355,20.458604958279647,-0.12797285328034902,0.33936711937018665,1116.0555760269094,33.40741797904934,0.7256982566669818
41X,1,22.795612839934623,22.470874953618377,-0.163437685312347,0.3783888596869174,1457.880662615696,38.18220348036106,0.7515397686023234
41X,2,16.358509166063612,16.35840977884853,-0.13279451938834005,0.2983380897627137,607.1930358926936,24.641287220693112,0.8689396780202358
69X,1,21.589411993774313,22.18756233018671,-0.05678168923294532,0.19395355776843784,1437.346608668987,37.91235430132224,0.9013353023252852
69X,2,45.27139062954414,45.04746302196349,-0.07538465709549745,0.24119177779395576,4915.039006709191,70.10733917864228,0.8249072807269126
68X,2,16.312207090408716,18.05145828732332,-0.09213955756113663,0.2694353592623007,1201.2841409272103,34.65954617312827,0.803390159723877
25X,1,21.726474869212613,21.538060179741077,-0.12349433793733698,0.3188344507101216,1064.8869777367197,32.63260605187271,0.7387217144460163
25X,2,24.947855132528307,24.683435284595532,-0.13790337360897673,0.32477784723273645,1436.4832657067914,37.90096655372778,0.7906122952274697
40E,1,7.3373083407202,734288.1229436088,36713.947401166435,36714.23580702657,2443508537638652.5,49431857.51758326,-2181649979919.3508
40E,2,7.775258941256397,7.910120374774769,-0.06973169617186414,0.2113282147779722,189.75989613330663,13.775336516154756,0.8887894597789245
70D,1,23.962290898227877,23.94406643446962,-0.1277542055491921,0.32303456975205735,1562.8035213908577,39.53230984132925,0.6935496248646084
70D,2,15.710095923014595,15.965584933612758,-0.09372627156868052,0.2570282542810461,718.589084657046,26.80651198229725,0.8596371570282656
116,1,15.561326806805399,16.32132619866962,-0.11711283098921536,0.31593824402210713,673.1306245821012,25.944761023800183,0.6619132469988441
116,2,21.893681584822637,22.15104380349585,-0.19349866120569903,0.40978164325795025,1253.9180560401066,35.41070538749697,0.6913981089706477
77X,2,16.594259413084156,16.806489560597157,-0.11709950644436143,0.27274627733645695,760.3336161198647,27.57414760459269,0.7756437195231332
16D,1,18.306853956291825,1709833030.097084,-17627144.584704842,17627144.784517325,5.244810893665172e+21,72421066642.69156,-2.51750128230475e+18
33E,1,10.043282359502943,11.60346318429296,-0.10440751775990618,0.26181091499618553,339.6962589739615,18.430850739289315,0.568436786536777
41D,1,15.5723385989011,30533931171.529285,213727605.9751718,213727606.40557626,9.090129279553331e+22,301498412592.0621,-7.300733280401475e+19
41D,2,15.437607781145484,17.584779251453487,-0.11174751179784517,0.3310199371222596,651.1435096873794,25.517513783426853,0.7744621870225147
