Route,Direction,Mean_Absolute_Error_Train,Mean_Absolute_Error_Test,Mean_Percentage_Error,Mean_Absolute_Percentage_Error,Mean_Squared_Error,Root_Mean_Squared_Error,R_Square
40B,2,11.014600802408925,13.628506753063233,-0.11255392657942363,0.26584633129878665,466.92902003286764,21.60854044198422,0.765353924335024
7D,1,14.097350696850754,17.156808109717154,-0.13945055830929576,0.3138739179904785,604.9202454047371,24.59512645636808,0.7490692087880052
7D,2,10.108998739810968,11.921209670649159,-0.12812515156697302,0.2616491091749324,449.8429508868137,21.209501429472915,0.825730686395684
46E,2,18.035667966049388,22.073612273606997,-0.1832762326149958,0.3802704972222541,943.1345531502546,30.71049581413909,0.6885366336781946
38D,1,14.658264512518608,18.205003426971675,-0.1535321389434798,0.32727845444825576,795.739175710733,28.20884924470924,0.7181966922427336
38D,2,12.113478246120355,15.186785491956162,-0.13653683595110605,0.3053477193267385,569.7510698300745,23.869458934589918,0.565732159802449
118,2,16.515891593462513,20.162715287149283,-0.14837389407298107,0.3253747463288965,935.4061717747314,30.584410600414248,0.670564555189101
51D,1,10.226392843158195,12.196427242298368,-0.06815359538207844,0.20305351437699562,403.60126474540397,20.089829883436146,0.8606060950118223
51D,2,15.660969119471684,18.670732648348697,-0.12030586531480716,0.26265370582175496,1077.724830533609,32.82871959936313,0.8296326914289578
15D,1,15.69465900125178,19.20378682581441,-0.15972726726287131,0.3400528080801803,796.8417156179489,28.228384927550298,0.6263201819848545
15D,2,22.969384755555872,27.006763320471656,-0.2684013742077989,0.45099625062638815,1735.772250473427,41.662600140574845,0.5636437524347906
41A,2,11.929907739002298,14.550134950218736,-0.11145590565661026,0.27160552163556095,608.2766167062133,24.663264518433348,0.7289944777791799
25D,1,15.630287408562209,19.355230465250845,-0.11627479479413005,0.26378644508322097,926.8394057269883,30.444037277059497,0.7296180981812734
25D,2,20.844061538081153,25.75493093058653,-0.1366439776262609,0.2976150742768342,1690.6157939235916,41.117098559158954,0.6731988540689846
66B,1,10.541567269932125,12.820176379704112,-0.09860316380781384,0.2359986367632004,518.1496770099413,22.76290133111202,0.7311433270711614
66B,2,8.694788067628231,10.638419521729398,-0.08098177667935814,0.21316698050133706,302.89284725596286,17.403817031213666,0.7729558495211332
38B,1,9.375278539417172,11.68592140156933,-0.07637674502780996,0.21418892768543443,402.8871587212961,20.072049190884723,0.8222699015255979
38B,2,11.86001424529329,14.395540951363138,-0.11531321050004202,0.26748558858386023,542.1628512577084,23.284390721204375,0.7030994713087135
236,1,7.230639878398642,9.098380692930332,-0.043571065976334936,0.1472903935306032,321.7989734928596,17.938756185779983,0.8243245036473454
236,2,8.339389434217463,10.892389290807943,-0.05528323073611703,0.16203895184027017,418.7277628765391,20.462838583064155,0.8773119137565438
7B,1,14.006274205890987,16.916301045290687,-0.11555818766241359,0.2877278623966301,602.3725651018714,24.54327942842748,0.7108483518359534
7B,2,15.897537463433075,18.93104085871608,-0.12808467998892858,0.298528554829198,1012.7982500941514,31.824491356409006,0.7510766205438881
41X,1,17.63393628146741,20.934243165069887,-0.162570241381181,0.34105160659326295,1303.2067505706,36.09995499402458,0.7779001676139665
41X,2,13.372755137667921,16.01967405575794,-0.13334166181062088,0.2932210993896391,592.5591584553051,24.342538044651487,0.8720983451580049
69X,1,16.715937569708775,21.457203458526816,-0.059823285053850594,0.18298950147224008,1416.418837797813,37.63534027742825,0.9027718606150926
69X,2,34.765088937481956,43.83912355632767,-0.09896227757298194,0.21367859974460923,4894.188183300952,69.95847470679269,0.8256500677861094
68X,2,12.92177853706584,17.332542580328532,-0.09316409081454056,0.23329601982300227,1164.983193921281,34.13185013914835,0.8093314047212503
25X,1,17.587181923208,21.152660090132585,-0.1319998355292507,0.30980613679428975,1046.2964428731545,32.346505883528664,0.7432830464730146
25X,2,19.583171009477553,23.360040349097904,-0.13559242406190147,0.30193634001843983,1337.562123183096,36.57269641663157,0.8050314475287822
40E,1,5.806934667896648,7.437623077036928,-0.07920257553130093,0.20295610732076508,159.83351584663106,12.64252806390522,0.857295040608134
40E,2,6.0824595277401325,7.570941021368518,-0.0793233184713947,0.1885714689486143,178.4291798301481,13.35773857470448,0.8954299307469356
70D,1,18.922058863924303,23.473716415043537,-0.12925638062733552,0.31722584887883837,1520.3616475996678,38.99181513599576,0.7018720582138651
70D,2,12.783382732914992,15.594206821337172,-0.10757461592185122,0.2497037390481003,698.0818383259855,26.42123839501066,0.8636428613424678
116,1,12.477366431257723,15.976884003913778,-0.13198486314010702,0.30804454491858607,656.9057666390554,25.630172973256645,0.6700623481384258
116,2,17.51611969655047,21.2661979502101,-0.21092350170661914,0.3827218315463136,1190.5272914325737,34.50401848238222,0.7069992160266063
77X,2,13.654923908997455,16.39775283060874,-0.12271277697160578,0.26135228441452607,753.6793301206394,27.453220760425168,0.7776072403044899
16D,1,15.006877631273172,18.942999179270014,-0.13955657873708843,0.3303745712144443,819.0994931369617,28.619914275499877,0.6068334843496237
33E,1,10.15760058695378,12.55095828577504,-0.16872366223886925,0.3084085485153588,350.66427113322544,18.72603191103832,0.5545026013707329
41D,1,14.138762199428086,18.131651150938875,-0.11167485100838005,0.3371987380009623,736.602510020469,27.140422067839495,0.40839802229986
41D,2,15.923239934089478,18.054870622347934,-0.2139023791420733,0.3771980953603602,671.1825575460599,25.90719123228259,0.7675212239921562
